edad,tipo_empresa,peso_final,max_nivel_educ,agnos_educacion,estado_civil,ocupacion,relacion_jhogar,ciudadania,sexo,ganancia_cap,perdida_cap,hrs_sem,comuna,net60mn
49,empresario,235646,educ media completa,9,nunca casado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,47,Vitacura,
53,empresario,368014,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,1977,60,Vitacura,
66,empresa privada,171331,univ incompleta,10,casado-a,chofer-mudanza,esposo,pueblo originario,hombre,0,0,40,Vitacura,
60,empresa privada,74422,6toBasico,3,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,44,Machali,
35,empresa privada,282753,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
23,empresa privada,320294,univ incompleta,10,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,50,Vitacura,
37,empresa privada,248919,4toBasico,2,casado-a,administrativo,esposo,chileno,hombre,0,0,66,Machali,
39,empresa privada,433592,educ media completa,9,casado-a,chofer-mudanza,esposo,pueblo originario,hombre,0,0,45,Vitacura,
48,empresa privada,211239,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,2415,60,Vitacura,
37,empresa privada,229647,educ media completa,9,divorciado-a,operador maquinaria-inspector,sin familia,chileno,mujer,0,0,42,Vitacura,
50,emprendedor,34067,univ incompleta,10,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,60,Vitacura,
70,serv publico municipal,111712,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,22,Vitacura,
46,empresario,40666,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,15024,0,40,Vitacura,
31,empresa privada,103596,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,55,Vitacura,
31,empresa privada,156192,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,188246,univ incompleta,10,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,226608,4toBasico,2,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Machali,
24,empresa privada,321435,universitaria,13,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,35,Vitacura,
51,emprendedor,275924,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,99999,0,50,Machali,
57,emprendedor,253267,6toBasico,3,separado-a,otros servicios,soltero,chileno,mujer,0,0,35,Los Angeles,
59,empresa privada,33725,1roMedio,5,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
20,empresario,83141,univ incompleta,10,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,18,Vitacura,
35,serv publico municipal,258725,bachiller univ,12,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
24,empresa privada,387663,univ incompleta,10,casado-pareja-ausente,agricultor-pescador,soltero,chileno,mujer,0,0,40,Vitacura,
32,empresa privada,80557,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,70,Vitacura,
37,serv publico municipal,176949,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,7688,0,55,Vitacura,
31,empresa privada,254494,univ incompleta,10,nunca casado-a,ejecutivo gerencial,hijo-a,pueblo originario,hombre,0,0,40,Vitacura,
38,empresa privada,179123,univ incompleta,10,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,50,Vitacura,
41,emprendedor,198196,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,50,Vitacura,
43,empresa privada,390369,bachiller univ,12,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,312845,educ media completa,9,divorciado-a,otros servicios,soltero,chileno,mujer,0,0,30,Vitacura,
58,emprendedor,290670,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
44,emprendedor,92162,educ media completa,9,divorciado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,40,Vitacura,
57,serv publico nacional,247624,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
40,empresa privada,173651,univ incompleta,10,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
50,empresa privada,180195,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,99999,0,50,Vitacura,
43,emprendedor,147230,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
42,empresa privada,112494,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,7298,0,35,Vitacura,
45,empresa privada,121676,univ incompleta,10,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,36,Vitacura,
36,empresa privada,182863,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,60,Vitacura,
28,serv publico municipal,91670,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,extranjero,mujer,0,0,40,Vitacura,
37,empresa privada,206951,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
50,empresa privada,24790,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
46,emprendedor,198759,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
48,empresa privada,168556,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,55,Vitacura,
37,serv publico regional,110861,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
39,empresa privada,108293,educ media completa,9,nunca casado-a,administrativo,soltero,chileno,mujer,0,0,40,Vitacura,
24,empresa privada,378546,3roMedio,7,nunca casado-a,reponedor-aseador,hijo-a,chileno,hombre,0,0,39,Vitacura,
34,emprendedor,156532,8voBasico,4,divorciado-a,agricultor-pescador,sin familia,chileno,hombre,0,0,50,Vitacura,
21,empresa privada,116358,educ media completa,9,nunca casado-a,otros servicios,hijo-a,extranjero,hombre,0,0,40,La Union,
20,empresa privada,218068,univ incompleta,10,nunca casado-a,chofer-mudanza,hijo-a,chileno,hombre,0,0,23,Vitacura,
22,empresa privada,191954,tecnico no-univ,11,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,45,Vitacura,
55,empresa privada,135339,universitaria,13,casado-a,profesional c-especialidad,esposo,extranjero,hombre,0,0,40,Frutillar,
34,empresa privada,158688,univ incompleta,10,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
34,emprendedor,169186,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,50,Vitacura,
50,empresa privada,180439,univ incompleta,10,casado-a,otros servicios,esposo,chileno,hombre,0,0,33,Vitacura,
19,empresa privada,426589,educ media completa,9,casado-pareja-ausente,otros servicios,hijo-a,chileno,mujer,0,0,35,Vitacura,
43,serv publico regional,136105,educ media completa,9,casado-a,administrativo,esposa,pueblo originario,mujer,0,1848,40,Vitacura,
39,empresa privada,191103,educ media completa,9,nunca casado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,54,Vitacura,
39,empresa privada,215981,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
18,empresa privada,233740,3roMedio,7,nunca casado-a,ventas,hijo-a,chileno,mujer,0,0,18,Vitacura,
42,empresa privada,152889,8voBasico,4,casado-a,mantenedor-reparador,esposo,chileno,hombre,4386,0,50,Vitacura,
39,empresa privada,170174,tecnico no-univ,11,nunca casado-a,administrativo,hijo-a,chileno,hombre,14344,0,40,Vitacura,
31,empresa privada,463601,educ media completa,9,nunca casado-a,reponedor-aseador,otro parentezco,pueblo originario,hombre,0,0,40,Vitacura,
45,empresa privada,102771,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,377850,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,50,Vitacura,
37,empresa privada,353550,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,60,Vitacura,
35,empresa privada,132879,univ incompleta,10,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
67,empresa privada,176388,educ media completa,9,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,45,Vitacura,
41,empresa privada,173307,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
38,emprendedor,126569,educ media completa,9,divorciado-a,mantenedor-reparador,soltero,chileno,hombre,0,0,60,Vitacura,
32,empresa privada,176185,educ media completa,9,nunca casado-a,mantenedor-reparador,sin familia,chileno,hombre,4787,0,40,Vitacura,
43,empresario,342510,universitaria,13,casado-a,agricultor-pescador,esposa,chileno,mujer,0,0,60,Vitacura,
34,empresa privada,233729,bachiller univ,12,casado-a,profesional c-especialidad,esposo,pueblo originario,hombre,0,0,50,Vitacura,
24,empresa privada,189924,tecnico no-univ,11,nunca casado-a,ejecutivo gerencial,hijo-a,chileno,mujer,0,0,60,Vitacura,
28,empresa privada,193125,univ incompleta,10,casado-a,ventas,esposa,chileno,mujer,0,0,40,Vitacura,
50,empresa privada,134247,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
53,empresa privada,158993,2doMedio,6,separado-a,otros servicios,soltero,pueblo originario,mujer,0,0,40,Vitacura,
34,empresa privada,93699,educ media completa,9,separado-a,ventas,soltero,chileno,mujer,0,0,50,Vitacura,
24,empresa privada,176566,bachiller univ,12,casado-a,profesional c-especialidad,esposa,chileno,mujer,3103,0,40,Vitacura,
42,empresa privada,130126,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
52,serv publico municipal,181132,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,1887,40,Vitacura,
23,empresa privada,251073,2doMedio,6,nunca casado-a,reponedor-aseador,sin familia,chileno,hombre,0,0,40,Vitacura,
30,empresa privada,184435,educ media completa,9,nunca casado-a,administrativo,sin familia,pueblo originario,hombre,0,0,40,Vitacura,
31,empresa privada,103651,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,45,Vitacura,
31,empresa privada,105479,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
41,serv publico regional,275366,univ incompleta,10,casado-a,otros servicios,esposo,chileno,hombre,0,0,40,Vitacura,
36,empresa privada,131192,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
37,emprendedor,191342,educ media completa,9,casado-a,mantenedor-reparador,esposo,extranjero,hombre,0,0,60,La Union,
44,serv publico municipal,141186,magister,14,divorciado-a,profesional c-especialidad,sin familia,chileno,mujer,8614,0,35,Vitacura,
28,empresa privada,181291,univ incompleta,10,casado-a,otros servicios,hijo-a,chileno,mujer,7688,0,40,Vitacura,
45,emprendedor,45136,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,99999,0,60,Vitacura,
36,empresa privada,187847,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
61,serv publico nacional,347445,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,230246,educ media completa,9,nunca casado-a,mantenedor-reparador,sin familia,chileno,hombre,2202,0,99,Vitacura,
59,emprendedor,175827,2doMedio,6,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
21,empresa privada,178363,univ incompleta,10,nunca casado-a,administrativo,hijo-a,pueblo originario,mujer,0,0,20,Vitacura,
22,empresa privada,361608,educ media completa,9,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
33,empresa privada,208855,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,60,Vitacura,
47,emprendedor,321851,tecnico no-univ,11,separado-a,ejecutivo gerencial,soltero,chileno,mujer,0,0,40,Vitacura,
24,empresa privada,192812,magister,14,nunca casado-a,profesional c-especialidad,hijo-a,chileno,mujer,0,0,40,Vitacura,
66,empresa privada,275918,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,10605,0,40,Vitacura,
24,serv publico municipal,229005,univ incompleta,10,nunca casado-a,administrativo,sin familia,pueblo originario,mujer,0,0,40,Vitacura,
18,serv publico nacional,268520,educ media completa,9,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,40,Vitacura,
21,empresa privada,53306,educ media completa,9,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,40,Vitacura,
42,empresa privada,56072,bachiller univ,12,casado-a,ventas,esposo,chileno,hombre,0,0,45,Vitacura,
48,empresa privada,164954,educ media completa,9,nunca casado-a,otros servicios,hijo-a,pueblo originario,mujer,0,0,42,Vitacura,
30,empresa privada,316606,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,2339,50,Vitacura,
39,empresa privada,99146,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
39,empresa privada,113725,magister,14,divorciado-a,ejecutivo gerencial,sin familia,chileno,mujer,8614,0,40,Vitacura,
25,emprendedor,314464,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,40,Vitacura,
49,empresa privada,140782,universitaria,13,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,2415,3,Vitacura,
23,empresa privada,129980,univ incompleta,10,nunca casado-a,reponedor-aseador,otro parentezco,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,156493,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
40,serv publico nacional,353687,educ media completa,9,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,40,Vitacura,
56,serv publico municipal,191754,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
50,serv publico municipal,24013,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
22,empresa privada,169022,educ media completa,9,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,48,Vitacura,
32,empresa privada,147118,educ media completa,9,divorciado-a,otros servicios,sin familia,chileno,mujer,0,0,40,Vitacura,
40,empresa privada,201908,tecnico no-univ,11,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
17,empresa privada,30829,3roMedio,7,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,12,Vitacura,
54,emprendedor,60449,universitaria,13,viudo-a,ventas,soltero,chileno,hombre,0,0,60,Vitacura,
39,empresa privada,243485,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,45,Vitacura,
66,empresa privada,115880,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,10605,0,40,Vitacura,
43,serv publico nacional,198766,educ media completa,9,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,40,Vitacura,
57,empresa privada,176904,3roMedio,7,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
23,empresa privada,39551,bachiller univ,12,nunca casado-a,ventas,hijo-a,chileno,mujer,0,0,12,Vitacura,
48,empresa privada,188610,bachiller univ,12,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,48,Vitacura,
18,empresa privada,129053,3roMedio,7,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,28,Vitacura,
44,empresa privada,402718,4toBasico,2,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,40,Machali,
50,empresa privada,188882,3roMedio,7,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
19,empresa privada,135066,univ incompleta,10,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,20,Vitacura,
42,empresa privada,47012,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,7688,0,40,Vitacura,
55,emprendedor,150917,8voBasico,4,casado-a,ventas,esposo,chileno,hombre,0,0,80,Vitacura,
30,empresa privada,84119,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,65,Vitacura,
32,serv publico nacional,247481,bachiller univ,12,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,48,Vitacura,
56,empresa privada,97541,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,1977,40,Vitacura,
25,empresa privada,72887,3roMedio,7,casado-a,mantenedor-reparador,esposo,extranjero,hombre,0,0,40,La Union,
44,emprendedor,342434,universitaria,13,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
33,empresario,184245,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Machali,
44,empresa privada,136986,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
39,empresa privada,301628,univ incompleta,10,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,40,Vitacura,
42,emprendedor,210013,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,45,Vitacura,
57,serv publico municipal,237546,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
23,empresa privada,120601,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,pueblo originario,hombre,0,0,40,Vitacura,
40,empresa privada,240698,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
41,serv publico municipal,214242,univ incompleta,10,casado-a,servicios seguridad,esposo,chileno,hombre,0,1902,72,Vitacura,
30,empresa privada,93973,3roMedio,7,casado-a,mantenedor-reparador,esposo,otro,hombre,0,0,40,Machali,
55,empresa privada,141807,doctorado,16,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,109912,educ media completa,9,casado-a,ventas,esposa,chileno,mujer,15024,0,50,Concon,
42,empresa privada,145441,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
52,empresa privada,247806,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,50,Vitacura,
28,empresa privada,437994,univ incompleta,10,nunca casado-a,otros servicios,sin familia,pueblo originario,hombre,0,0,60,Vitacura,
39,empresa privada,240468,educ media completa,9,nunca casado-a,ejecutivo gerencial,sin familia,chileno,hombre,0,0,42,Vitacura,
53,empresa privada,117674,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,7298,0,40,Vitacura,
59,serv publico regional,98984,universitaria,13,divorciado-a,administrativo,sin familia,chileno,hombre,0,0,40,Vitacura,
40,empresa privada,222596,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,60,Vitacura,
42,serv publico municipal,247082,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,3103,0,50,Vitacura,
31,empresa privada,119411,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
37,empresa privada,277347,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
57,empresa privada,75673,univ incompleta,10,viudo-a,administrativo,soltero,extranjero,mujer,0,0,40,Vitacura,
40,empresa privada,34178,univ incompleta,10,divorciado-a,mantenedor-reparador,soltero,chileno,hombre,0,0,40,Vitacura,
33,empresa privada,198613,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
37,empresa privada,115429,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,25,Vitacura,
36,emprendedor,166213,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
46,empresario,188861,magister,14,nunca casado-a,ejecutivo gerencial,sin familia,chileno,hombre,0,1564,50,Vitacura,
43,empresa privada,150519,univ incompleta,10,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
47,empresario,77764,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,60,Vitacura,
24,empresa privada,109414,univ incompleta,10,nunca casado-a,ventas,otro parentezco,extranjero,hombre,0,0,20,Talca,
44,serv publico nacional,101603,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
57,empresa privada,255406,educ media completa,9,divorciado-a,mantenedor-reparador,sin familia,chileno,mujer,0,1980,44,Vitacura,
40,empresa privada,170721,2doMedio,6,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
37,empresa privada,265144,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
22,empresa privada,137876,univ incompleta,10,nunca casado-a,servicios seguridad,sin familia,chileno,hombre,0,0,20,Vitacura,
45,empresa privada,35136,universitaria,13,casado-a,soporte tecnico,esposo,pueblo originario,hombre,0,0,40,Vitacura,
19,empresa privada,118535,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,20,Vitacura,
25,empresa privada,256545,univ incompleta,10,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,45,Vitacura,
73,empresa privada,35370,universitaria,13,divorciado-a,ejecutivo gerencial,soltero,chileno,mujer,0,0,40,Vitacura,
20,empresa privada,403965,univ incompleta,10,nunca casado-a,operador maquinaria-inspector,hijo-a,chileno,hombre,0,0,35,Vitacura,
55,empresa privada,197399,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
53,serv publico municipal,235567,educ media completa,9,divorciado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
40,empresa privada,296858,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,5178,0,40,Vitacura,
43,empresa privada,199657,educ media completa,9,separado-a,administrativo,soltero,chileno,mujer,0,0,20,Vitacura,
